0.838468420817408,1.26911896627012,1.15022001399419,1.25052607758141,1.25322389993218,1.26866191496371,1.36770516905142,1.24214152135429,1.32826271603853,1.16822675992804,1.31482505179874,1.23544281419709,1.34948601918526,1.41948289414303
0.897699359662925,1.57577080828341,1.36395696830903,1.29068561773452,1.39127271873516,1.39510525116554,1.84510259144928,1.56820940471678,1.5484536070078,1.2966898328131,1.26344848112252,1.29476965482649,1.41985526094105,1.8382872478292
1.01284289531208,1.02426059472429,1.199528406911,0.986223162650182,1.28012801613864,1.37541271622544,1.04655885345222,1.27672196166648,1.14903893807544,1.22197670602534,1.10027171150337,1.24188541813349,1.38984916369025,1.16830063504362
0.849737533160618,1.4679901627439,1.21660121099858,1.78525784257176,1.15800138557872,1.48852800139103,1.82618541182495,1.37894563345086,1.46231775751702,1.30984928111432,1.76413745571527,1.31744343457862,1.34429669802583,1.84522553543059
0.994032979300879,1.46632132627735,1.33662807068935,1.47726118064243,1.37869699607221,1.4736008412886,1.64251751138588,1.41095564647035,1.46699733323623,1.37138817090482,1.45307743392493,1.40669440934956,1.46620088332585,1.59631014803469
0.858350648849952,1.00361471951937,0.935386196535648,1.13043241889097,0.923072875478256,1.25972869943107,1.24274474927925,1.04576103397258,0.98004006101669,0.841897251784422,1.16656605888062,0.858888847776554,1.2911133352799,1.26962077415866
0.923483499646515,1.46091007891933,1.43031909806665,1.41938355667466,1.35840214115528,1.38545149584318,1.63364832655694,1.45260796425754,1.4601508799331,1.33967508120791,1.42121918136659,1.37532085857261,1.33603176954266,1.57277262575916
0.937259480485407,1.07117542831732,1.08153402721912,1.31716889339362,1.08816704428706,1.45833024709354,1.36098221698138,1.22606396743774,0.974530180824471,1.02808425803797,1.1940710654298,0.999589200180368,1.41674286360113,1.35391221070109
1.03793173888023,1.5230595594599,1.2897984419328,1.53455799355182,1.36144394105696,1.49621612453461,1.59479191181483,1.4039224101823,1.4405166879029,1.22364769420773,1.47655913385294,1.28297558252928,1.48721004373546,1.57912561268868
0.922744490706654,1.32707623701992,1.20205990489588,1.38759376993999,1.26535032935195,1.23947502237378,1.47197575862709,1.26350839526779,1.3517848451813,1.2447379804386,1.35563763891808,1.23233502515341,1.32690786266826,1.52230171664394
0.86708882462837,1.27732429818372,1.1775914736683,1.09274829680997,1.19495194658954,1.20236982092669,1.36479038824825,1.24828463710809,1.22658915058152,1.15895175304457,1.13802917787071,1.16762970557096,1.22581152934142,1.39514453269487
0.976651685172265,1.38796270767344,1.28309909482994,1.37557588605896,1.29490629211068,1.41658754576929,1.56505207462892,1.34549326439146,1.40611700438701,1.31552905371802,1.38535127119654,1.34693318192344,1.39501740091852,1.53669221799716
0.819602853370556,1.48421966550253,1.26274220211247,1.45521230971227,1.26555724682346,1.52919697810492,1.58074704445024,1.51088865629164,1.57244182283079,1.41358700587865,1.57284789930092,1.41695658896099,1.57791954761081,1.7634421560665
0.890332309340035,1.28856694912722,1.14692923331391,1.42927250063312,1.16160427399884,1.36721703298854,1.39126968654419,1.26114404820327,1.36912102376131,1.14612004937611,1.5031029249177,1.1969354629301,1.33637216539211,1.45897294479033
0.906326965861233,1.24936217347564,1.16841527657147,1.35836113279774,1.17261794978414,1.39923858015161,1.36480652132029,1.28997528790349,1.39144229571599,1.29197536836625,1.33200554272807,1.28765612807331,1.39418857940643,1.58453677788312
0.936822922825813,1.51219551313142,1.31043223007213,1.41349920610284,1.32021881903894,1.51283001030636,1.69369357389108,1.37035886301694,1.49204898534041,1.28187611192987,1.43811866116604,1.3318730928959,1.49586576223373,1.74089343458768
0.910935235794053,1.24323315064475,1.09339505467915,1.39914350623255,1.10269637018658,1.36249660988112,1.34644469497944,1.20264054166151,1.32514758072472,1.1428335016551,1.48509923263508,1.17290396704928,1.32725457988202,1.44039114598207
0.893198642068439,1.49026550882724,1.28194745974899,1.30175872713096,1.37393915609289,1.46864475276028,1.58827525239865,1.46179228298739,1.42092065476242,1.28045495747217,1.28300374234566,1.35401404166626,1.3887753537668,1.54763883865852
0.929724283867482,1.20160723323906,1.1345974550142,1.37181730778554,1.12776666951965,1.34146006910564,1.48523090243748,1.14788316893646,1.18164525803112,1.15194953016185,1.43199945131534,1.15172310514285,1.39618619721394,1.45454823184871
0.903603900255487,1.25550705003367,1.15952280771257,1.29048428298379,1.24272521818233,1.3613606528215,1.464530942938,1.25711597176351,1.10717015351343,1.0421631845616,1.27803421879327,1.13750252590563,1.30783792386452,1.34954329848519
0.700920558946077,1.15423011235635,0.989583349271025,1.28761084874471,1.01358051213921,1.33199047436637,1.37563930549282,1.18144395754969,1.19855779632211,0.962027588179806,1.28703925151943,1.01580191306294,1.30049574454474,1.35686956709603
0.839280680922054,1.33205358618636,1.09133236784576,1.43098842891759,1.156322164566,1.30710166743941,1.52722549141802,1.25279921048675,1.49988292435779,1.26644581775946,1.37628550381048,1.34386151598313,1.28850163006706,1.58563691189574
0.888774819429531,1.37757940653791,1.14609098678483,1.16878182609477,1.25136761050943,1.42955697042951,1.58628898954493,1.38942427309478,1.20800805706133,0.980824516734661,1.18297778955608,1.05128654547526,1.32841903547242,1.5366676140827
0.82396857555096,1.08895689515336,1.10416116756977,1.14407506332212,1.06264528062761,1.03252115005692,1.28506394490252,1.11415349885982,1.11082076777897,0.984042727063954,1.14358728748667,1.09378436317689,1.06295510872881,1.3268558943145
1.01314252080508,1.48042800731196,1.23142788260253,1.23550238108402,1.22637114276376,1.31446962475928,1.65867462366738,1.38852692151559,1.41642242637059,1.18949551122775,1.23477294538395,1.2240847873186,1.32201506208601,1.63566215206699
0.828234654567812,1.24216258769026,1.20034358994244,1.21390587856861,1.20745546917715,1.39526666353628,1.37134350798271,1.25022757387161,1.34624385788148,1.32754177339375,1.19924360215664,1.29664524885957,1.34187289577159,1.38252941481878
0.963446652309762,1.32514650649234,1.23098196183019,1.23851795656008,1.16792476242003,1.34985860168834,1.42902272532339,1.30005797909477,1.23569929463885,1.21160801503681,1.2450239239704,1.19960127926386,1.38826238107065,1.39551997146615
0.917017728754405,1.35673400334662,1.2411391103743,1.33044278549237,1.20409657416909,1.36523328660656,1.54253897066717,1.28599083211167,1.26135361056579,1.05545329892306,1.23891449440271,0.961186691645055,1.31450194395241,1.44324811554198
0.877332744901919,1.47351805444989,1.34192619030977,1.38363889564099,1.44005734804641,1.25086632770122,1.49840013098576,1.51204566065687,1.57437504683511,1.39107885067343,1.47329170433041,1.45684122798099,1.44896919586196,1.6208219339973
0.915562304842975,1.42821011794219,1.25237085682119,1.38340979638358,1.29837199596258,1.49330359653729,1.52169706703193,1.338512134552,1.34733581012256,1.24401283394018,1.34978350591572,1.2913944748147,1.442569816917,1.46085840894617
0.811681091089115,1.28493631663729,1.21059734330309,1.29845516159168,1.21268386366891,1.30461104582715,1.37430059445674,1.31001745723103,1.41377881628928,1.28777054415911,1.39225462351258,1.3498290484756,1.31019284245237,1.5020458782401
1.02446911075236,1.42833932522678,1.27529451444404,1.4002311234179,1.32792241409807,1.32767531670533,1.5205175678691,1.37345087111233,1.427135930694,1.31819882191994,1.38104134140162,1.2788274441286,1.41065185093933,1.57207474041128
0.836298390840873,1.41688600159544,1.27707608322828,1.41510617705149,1.29688358818843,1.45598085473384,1.59906025951331,1.40401785455007,1.41760838651715,1.28548397744176,1.38690377517601,1.30479629237841,1.4670487550534,1.57183528945703
0.893409592078792,1.28983060159039,1.13417577751155,1.14133134702712,1.20103627848369,1.29763003015893,1.41467524938947,1.26854043859039,1.29366549814847,1.173127937223,1.24675617537083,1.20420005043695,1.30508709306729,1.4124242837372
0.894963133369076,1.2278711438179,1.02023819617628,1.29333834696155,1.06004107150433,1.35251027178019,1.45476432348612,1.28515700917827,1.378190978757,1.22144490909813,1.39335954289266,1.26638563241503,1.41023453046424,1.53654612992055
0.854932330822179,1.30321042049651,1.28909641098494,1.43080284468874,1.30413072871811,1.54201508730696,1.61332838568143,1.31735225303888,1.4072604910364,1.31430689125453,1.59717141755209,1.35909349680591,1.53617423632382,1.59096404670799
0.785601601109293,1.32680856713531,1.25375170362308,1.25480373623128,1.30698673328073,1.31836716347495,1.46388046948833,1.35534936781522,1.37063816443674,1.27215063108205,1.34633520657666,1.32636242648082,1.27357013314996,1.54448307672719
0.855781056313812,1.44550598504895,1.285627821889,1.41586056261352,1.30717189725599,1.46084612626268,1.57669383247957,1.45736786520215,1.44355339827039,1.29234320568501,1.45827707210812,1.31539114417409,1.49431643042639,1.59534756121912
0.87783945069845,1.42383931390742,1.21505126121562,1.34491951303482,1.20740048667111,1.52624819740373,1.49264942651817,1.45401623415783,1.4313254168634,1.2211406669625,1.35897662943485,1.26042633469208,1.46562125930821,1.5224984393589
0.860084475328525,1.27851757412597,1.18965181595897,1.21873393037053,1.21951551822364,1.09617877213851,1.39327762194115,1.31342561676345,1.29327587499372,1.24818727127148,1.2148163860284,1.2031973162508,1.11999686227483,1.38399330968061
