0.958781689530137,1.19272173317747,1.14854567067092,1.31150249519925,1.20810206901765,1.35044721196784,1.38150273973697,1.21971038122076,1.23668615483858,1.14268570235992,1.29218902104791,1.20907452204188,1.3085998152311,1.32876942472563
0.967551271017496,1.46190315659044,1.31037988186825,1.46272479106362,1.32568966912663,1.50912665579905,1.63715486889985,1.41138013621889,1.46261637330242,1.34026761987122,1.41261011866132,1.38123206777411,1.50809239517044,1.64912657988434
1.01671414836949,1.45470522063071,1.32717822522489,1.37893149408981,1.2522081258758,1.39680899973707,1.47511114628662,1.31427116202896,1.43240466194216,1.28966669957301,1.38245680526958,1.25641793840368,1.42023091980103,1.48079267055031
0.88550594530534,1.42712494231425,1.26615604588362,1.17151490459088,1.20460938030793,1.46282164882895,1.66851799700279,1.36111987945397,1.45233327611404,1.28256806145529,1.1828547062977,1.21332667699551,1.45056729329811,1.61279963697847
1.0655571954449,1.35492583695958,1.26063902937224,1.4109281926461,1.28159119252182,1.31443051750933,1.51430352214429,1.30357549895589,1.47246666387128,1.36234522002894,1.46901017099721,1.40838146953154,1.37505338433701,1.56436704323475
1.03347682255249,1.34206941404471,1.25247178514005,1.36142196165259,1.26547641718684,1.37063699123514,1.5587040650779,1.28467789556759,1.32809606902157,1.28582527429941,1.37675292704948,1.24866472590328,1.4298517975749,1.56908528490639
1.01787715275441,1.25821549665425,1.33551251429933,1.25097578759729,1.22036263008808,1.42523968540886,1.51924177699507,1.26992602595042,1.3143288530164,1.27872750574968,1.40024988195137,1.26475910597731,1.48584360859256,1.58281215199842
0.960882636139094,1.25615178186479,1.18052362534597,1.37731157566351,1.23748839780162,1.38172816149311,1.42465383786099,1.26634527813528,1.10598148879174,1.12101102370615,1.34239771697754,1.1716852794342,1.4022326735277,1.45227762387665
1.05633357212893,1.45119905160788,1.3447518145684,1.52839644328872,1.30872279627539,1.52035552713106,1.66883364666919,1.4083036734675,1.53170906204753,1.36460338656833,1.50206015071073,1.38995690338806,1.4613565408941,1.58445331417425
1.01752785754821,1.60909591163671,1.37514828597037,1.4487156660252,1.4317116764135,1.51830941661336,1.80689808820358,1.5382459127236,1.6268793667219,1.4170409378054,1.45413923863884,1.45694320986572,1.57336203334303,1.78715242822179
0.963929074037894,1.59075943642893,1.22349613923371,1.69670768959422,1.3883663154525,1.71499538149725,1.86619727054092,1.53080445575986,1.61939400123114,1.20061903003684,1.60009230801157,1.34543427462033,1.78716265057263,1.84182487265537
0.91843336054257,1.34656471028295,1.2002595012148,1.32052504566003,1.17527121280987,1.43014671644866,1.58496659179697,1.34345333700512,1.36595572411201,1.17704232537916,1.36735228560309,1.21345835330958,1.47354941153665,1.56826206658734
0.942867886775465,1.57258593160263,1.34372648995309,1.55537119302593,1.34124195875133,1.55629605063886,1.74132795875676,1.46366294580353,1.6024509630719,1.3464120577509,1.65806439064926,1.381901001884,1.51383564434095,1.69695670885713
0.790364712302448,1.55467411737849,1.41440800359677,1.45945241079956,1.42744222315508,1.54108495630067,1.71961708671272,1.51759594994772,1.58774774392692,1.45577592705951,1.39392279862888,1.4801635173657,1.58179714751154,1.71579806749712
0.838892274066766,0.961656129307684,0.848057140780492,1.44524977520892,0.862469936702432,1.35808314193242,1.41454779804048,1.14684179704736,1.26118632398567,0.929339751185494,1.60292024231335,0.905839927976122,1.41094997582214,1.57377417211116
